id,price
251105,59530.9734375
251106,91871.68125
251107,98583.4921875
251108,49045.18125
251109,43846.3796875
251110,35298.914453125
251111,39821.4
251112,41195.1734375
251113,134561.8015625
251114,27630.637890625
251115,15584.5361328125
251116,74993.8828125
251117,69687.853125
251118,62903.84765625
251119,39632.39609375
251120,30201.005078125
251121,45970.70546875
251122,26478.676953125
251123,28010.173828125
251124,46711.8765625
251125,10319.29296875
251126,41416.03828125
251127,28254.0890625
251128,49337.3671875
251129,11840.4439453125
251130,42807.8734375
251131,21065.71171875
251132,28504.659375
251133,20409.966796875
251134,99072.253125
251135,21167.883203125
251136,21932.399609375
251137,22236.221875
251138,21091.667578125
251139,19469.913671875
251140,11274.7865234375
251141,75623.43359375
251142,19592.783984375
251143,38517.6265625
251144,76176.70625
251145,16404.094921875
251146,10470.493359375
251147,39912.81875
251148,17005.28359375
251149,14253.5671875
251150,26154.04609375
251151,53277.565625
251152,12497.00390625
251153,37209.81875
251154,11047.0521484375
251155,62878.365625
251156,9374.9890625
251157,19230.616015625
251158,50991.85390625
251159,45646.0609375
251160,89286.365625
251161,14891.92265625
251162,15457.5826171875
251163,28359.8703125
251164,52398.78125
251165,30773.613671875
251166,18753.643359375
251167,39216.04765625
251168,22260.092578125
251169,90114.0875
251170,142326.5875
251171,62629.4921875
251172,37207.2640625
251173,63172.62265625
251174,72388.6359375
251175,59751.6859375
251176,86322.25
251177,34185.1859375
251178,70504.60234375
251179,14674.6568359375
251180,34656.72734375
251181,12265.709375
251182,47628.03828125
251183,14670.9763671875
251184,9241.6380859375
251185,26847.91484375
251186,51285.9359375
251187,26097.416015625
251188,21816.06171875
251189,42853.80703125
251190,56208.9375
251191,26781.6234375
251192,18863.01875
251193,28868.0234375
251194,26089.1828125
251195,21269.794140625
251196,56362.5
251197,59232.165625
251198,10985.5498046875
251199,79150.3875
251200,63865.9140625
251201,12296.411328125
251202,29819.076953125
251203,33015.0765625
251204,24982.739453125
251205,50403.7546875
251206,27749.94921875
251207,11179.0205078125
251208,117256.9703125
251209,16842.878125
251210,28802.73671875
251211,9853.39169921875
251212,23060.9546875
251213,16725.283984375
251214,11918.1541015625
251215,14384.9126953125
251216,76660.2171875
251217,53062.16015625
251218,27759.91796875
251219,29357.210546875
251220,125907.4578125
251221,84491.2625
251222,49129.23671875
251223,48225.596875
251224,49148.4734375
251225,21953.93828125
251226,27819.2890625
251227,30363.080859375
251228,16572.6017578125
251229,24572.302734375
251230,141565.6125
251231,7133.87060546875
251232,69946.8203125
251233,51014.909375
251234,57746.65625
251235,111040.35625
251236,31914.598828125
251237,41074.6828125
251238,38945.8203125
251239,12282.8892578125
251240,61175.03515625
251241,27725.078125
251242,23414.7484375
251243,84375.14375
251244,13103.1240234375
251245,90733.3234375
251246,21886.5546875
251247,54805.2796875
251248,66114.4375
251249,62383.6328125
251250,14612.8205078125
251251,89144.4265625
251252,101522.859375
251253,15971.1119140625
251254,24181.844140625
251255,24826.741015625
251256,39605.3484375
251257,13013.875
251258,27080.680078125
251259,58746.74921875
251260,11419.3015625
251261,80497.5953125
251262,62872.14609375
251263,137211.29375
251264,35913.440234375
251265,67536.67734375
251266,14966.0185546875
251267,67104.796875
251268,25132.06796875
251269,36948.875
251270,21067.134765625
251271,171559.7375
251272,56778.575
251273,58843.06640625
251274,19079.078125
251275,8320.0298828125
251276,34631.80546875
251277,18295.1810546875
251278,8032.565625
251279,13073.76640625
251280,21966.962890625
251281,87570.153125
251282,46634.51875
251283,33946.523046875
251284,11588.1349609375
251285,37019.60390625
251286,39252.83125
251287,101420.728125
251288,54980.37265625
251289,13167.7486328125
251290,19506.65859375
251291,87635.4765625
251292,10072.996484375
251293,27957.854296875
251294,13028.6322265625
251295,31247.19375
251296,15974.1671875
251297,35063.515625
251298,37885.13515625
251299,15451.7275390625
251300,23724.14453125
251301,51950.359375
251302,37148.1890625
251303,9122.55859375
251304,113710.30625
251305,68958.58671875
251306,41685.528125
251307,13625.271484375
251308,36863.33671875
251309,24233.574609375
251310,21343.083984375
251311,56133.17109375
251312,28156.03125
251313,15906.1046875
251314,14778.387890625
251315,18776.3171875
251316,22876.45546875
251317,10425.9455078125
251318,28321.813671875
251319,15848.013671875
251320,82738.7171875
251321,61207.98359375
251322,50999.296875
251323,36019.48984375
251324,68419.7015625
251325,42641.32734375
251326,99515.928125
251327,9150.3240234375
251328,76575.7453125
251329,35208.3421875
251330,24243.36875
251331,23888.29765625
251332,22577.204296875
251333,121410.690625
251334,27251.078515625
251335,48368.009375
251336,45710.05390625
251337,14869.8876953125
251338,76086.7421875
251339,51982.28125
251340,52956.86953125
251341,7096.26044921875
251342,72842.884375
251343,50053.6265625
251344,32740.4046875
251345,46027.77890625
251346,102921.3625
251347,30734.591796875
251348,14759.3521484375
251349,14720.928515625
251350,41145.040625
251351,67897.58125
251352,28120.97734375
251353,8040.13017578125
251354,83137.6828125
251355,27468.283984375
251356,15284.625390625
251357,41422.46484375
251358,40168.5671875
251359,152654.775
251360,109270.5
251361,38180.1703125
251362,44823.2515625
251363,30320.78984375
251364,65960.390625
251365,9057.7818359375
251366,25262.63984375
251367,19105.3625
251368,48485.378125
251369,64715.734375
251370,26004.811328125
251371,144585.659375
251372,40533.55859375
251373,52509.94765625
251374,19506.416015625
251375,69156.4578125
251376,30854.63125
251377,36950.700390625
251378,64870.40390625
251379,56255.01640625
251380,27997.617578125
251381,36313.88828125
251382,68582.62890625
251383,9545.1357421875
251384,9245.42890625
251385,17211.135546875
251386,84179.990625
251387,33565.035546875
251388,24635.367578125
251389,39838.2046875
251390,31393.809765625
251391,102687.959375
251392,21233.59765625
251393,27447.68515625
251394,21232.209375
251395,71827.08125
251396,42999.6125
251397,51151.19609375
251398,80031.62578125
251399,45652.44140625
251400,32237.705078125
251401,16980.0126953125
251402,39390.74375
251403,9265.07529296875
251404,58093.80234375
251405,43730.09140625
251406,30243.46328125
251407,26401.650390625
251408,15841.821484375
251409,50647.3203125
251410,112712.809375
251411,16187.866015625
251412,20440.53125
251413,16231.7853515625
251414,55444.61328125
251415,17696.76015625
251416,19708.231640625
251417,24501.2046875
251418,10573.3857421875
251419,42898.3
251420,45160.02421875
251421,18269.56875
251422,56803.46328125
251423,13629.121484375
251424,97459.709375
251425,58345.91953125
251426,70515.30390625
251427,9089.96728515625
251428,52072.15546875
251429,77460.8796875
251430,39876.41328125
251431,82308.9796875
251432,14899.128125
251433,33901.384375
251434,72222.8671875
251435,36290.2734375
251436,66460.00546875
251437,93097.8875
251438,20272.40078125
251439,10604.379296875
251440,33731.8828125
251441,26087.9640625
251442,23620.650390625
251443,180729.396875
251444,79811.79375
251445,87718.078125
251446,50024.80234375
251447,35365.95390625
251448,21110.387109375
251449,33125.456640625
251450,96188.4984375
251451,36545.09375
251452,23278.0734375
251453,34246.107421875
251454,12188.12421875
251455,59954.0953125
251456,20125.898828125
251457,52369.70859375
251458,12839.3798828125
251459,42358.91171875
251460,19941.8546875
251461,90746.446875
251462,61271.621875
251463,73210.0765625
251464,36877.13515625
251465,18108.7
251466,9772.14296875
251467,47239.5234375
251468,49415.5328125
251469,43006.72890625
251470,39199.87421875
251471,73031.68125
251472,15171.808984375
251473,51886.0765625
251474,62304.2140625
251475,34078.908984375
251476,71036.296875
251477,53330.55234375
251478,41589.2078125
251479,66336.275
251480,14215.4248046875
251481,15620.68125
251482,39291.04375
251483,41185.19609375
251484,12948.402734375
251485,29476.53671875
251486,20459.633984375
251487,52715.87578125
251488,9995.659375
251489,33488.339453125
251490,65710.81796875
251491,35245.73828125
251492,25387.34453125
251493,37841.2625
251494,46717.50234375
251495,57075.246875
251496,9693.8447265625
251497,18797.56328125
251498,39201.8875
251499,35243.38984375
251500,115187.89375
251501,43996.27890625
251502,22968.51640625
251503,91501.565625
251504,15925.8517578125
251505,45573.1625
251506,16196.54375
251507,45440.2796875
251508,79137.44375
251509,40806.228125
251510,11215.8208984375
251511,17394.466796875
251512,64479.74609375
251513,62596.7125
251514,18083.7166015625
251515,30583.328515625
251516,32975.05703125
251517,56920.1234375
251518,40902.5390625
251519,66177.35
251520,71355.8484375
251521,38499.32578125
251522,31238.54765625
251523,7196.0298828125
251524,32536.98828125
251525,22273.4796875
251526,37235.808984375
251527,9003.64951171875
251528,15060.968359375
251529,26316.197265625
251530,74170.44375
251531,68030.6796875
251532,15402.6951171875
251533,25113.3
251534,12023.7013671875
251535,25591.939453125
251536,14547.0587890625
251537,82927.546875
251538,20012.313671875
251539,120977.69375
251540,76090.74453125
251541,21469.82890625
251542,28025.274609375
251543,31947.331640625
251544,37225.14453125
251545,32880.002734375
251546,54981.41171875
251547,142999.196875
251548,34217.2859375
251549,96281.4046875
251550,16685.8662109375
251551,42386.1625
251552,26632.318359375
251553,31748.47109375
251554,45341.5984375
251555,45081.728125
251556,28098.443359375
251557,61209.1875
251558,38777.740625
251559,35323.0328125
251560,50793.0828125
251561,45203.26171875
251562,41080.51328125
251563,67818.44296875
251564,11682.2453125
251565,16999.787109375
251566,60117.29609375
251567,27723.69765625
251568,32527.81484375
251569,115616.5609375
251570,15519.1740234375
251571,47369.7296875
251572,86402.5078125
251573,101817.4625
251574,17521.953515625
251575,21097.3421875
251576,69312.284375
251577,123238.871875
251578,19809.3484375
251579,42539.35
251580,45302.34453125
251581,45406.7875
251582,10995.53046875
251583,43504.08359375
251584,29615.029296875
251585,18744.68828125
251586,15659.60859375
251587,91770.7046875
251588,12423.63046875
251589,35429.36328125
251590,42848.70078125
251591,10787.4451171875
251592,29432.916015625
251593,18888.0890625
251594,74906.6171875
251595,26805.283203125
251596,44059.48125
251597,58067.121875
251598,54129.03828125
251599,67119.98125
251600,30298.196875
251601,12314.433984375
251602,83950.61875
251603,36057.471875
251604,108861.79375
251605,17491.4125
251606,53355.61640625
251607,13063.0826171875
251608,63733.48515625
251609,31190.698046875
251610,36475.63828125
251611,23345.5421875
251612,28700.512890625
251613,36713.9609375
251614,114986.684375
251615,43499.28046875
251616,87818.8703125
251617,16006.58828125
251618,46169.6796875
251619,31407.25703125
251620,22714.60546875
251621,33045.2765625
251622,43433.525
251623,22813.301171875
251624,24722.38671875
251625,81955.2734375
251626,12948.376953125
251627,69331.54765625
251628,41181.86875
251629,77725.8296875
251630,25759.696484375
251631,135785.69375
251632,46198.76328125
251633,36830.51171875
251634,70338.89296875
251635,144286.25625
251636,93673.3640625
251637,56048.58671875
251638,20817.615234375
251639,53270.36171875
251640,11470.137890625
251641,33444.209765625
251642,35037.803125
251643,235285.91875
251644,32403.99140625
251645,80407.809375
251646,162744.159375
251647,21859.679296875
251648,43235.31328125
251649,108586.0515625
251650,17416.388671875
251651,9963.471484375
251652,64399.30546875
251653,18756.678515625
251654,19448.190625
251655,68746.42265625
251656,30889.460546875
251657,68232.0359375
251658,22241.803125
251659,16948.998828125
251660,30625.575390625
251661,46537.146875
251662,46368.95234375
251663,28730.075390625
251664,52077.35625
251665,95588.178125
251666,48374.40234375
251667,13037.24921875
251668,56024.06015625
251669,32497.734765625
251670,57793.21171875
251671,121213.246875
251672,13280.84609375
251673,26097.906640625
251674,9149.7037109375
251675,56059.47734375
251676,24150.373828125
251677,135926.9859375
251678,89327.3734375
251679,12923.3125
251680,24171.137890625
251681,22207.69375
251682,88787.540625
251683,105205.4375
251684,75633.96171875
251685,86681.271875
251686,47090.63984375
251687,10580.865234375
251688,79861.9046875
251689,20988.177734375
251690,36967.01796875
251691,19975.5953125
251692,22189.30390625
251693,12504.7287109375
251694,66209.7125
251695,11258.419140625
251696,12215.2779296875
251697,44541.91875
251698,16824.904296875
251699,28545.24453125
251700,53213.928125
251701,55105.4203125
251702,73059.7203125
251703,44715.94609375
251704,57194.11796875
251705,52672.73125
251706,14369.3462890625
251707,82718.296875
251708,12243.061328125
251709,39415.9671875
251710,13140.22109375
251711,44363.65234375
251712,35919.3671875
251713,35023.589453125
251714,21360.265234375
251715,66771.70234375
251716,43395.684375
251717,49895.9984375
251718,187224.753125
251719,57525.78671875
251720,63116.778125
251721,11314.2466796875
251722,64956.63671875
251723,23646.74296875
251724,79054.1953125
251725,37446.5796875
251726,45100.984375
251727,39190.0140625
251728,17725.165234375
251729,19243.4138671875
251730,31133.509765625
251731,24608.5171875
251732,92755.2359375
251733,60156.140625
251734,86873.7140625
251735,22368.766015625
251736,62135.9921875
251737,27451.487890625
251738,69739.09609375
251739,8794.11015625
251740,56058.95703125
251741,20989.621484375
251742,80910.3890625
251743,26354.244140625
251744,78008.990625
251745,66049.209375
251746,31476.4875
251747,40041.03359375
251748,31947.09921875
251749,74509.4046875
251750,78580.8140625
251751,57740.22109375
251752,19532.20546875
251753,39717.22890625
251754,7047.25703125
251755,66027.6984375
251756,31800.572265625
251757,45781.14765625
251758,15993.8892578125
251759,19491.74375
251760,12484.2623046875
251761,14442.0333984375
251762,101963.4140625
251763,16986.5345703125
251764,45610.52421875
251765,13830.8884765625
251766,59964.16640625
251767,17041.60390625
251768,13469.6359375
251769,86037.3921875
251770,55597.61015625
251771,30076.182421875
251772,50101.746875
251773,31965.42578125
