id,pred
118621,14070.427734375
118622,71656.53125
118623,68848.5546875
118624,105631.34375
118625,29835.3515625
118626,26555.396484375
118627,35253.046875
118628,15405.708984375
118629,11656.84765625
118630,17301.42578125
118631,26456.6171875
118632,30845.697265625
118633,14871.75390625
118634,20497.427734375
118635,21413.40234375
118636,63350.51953125
118637,27463.23046875
118638,11564.5185546875
118639,15486.439453125
118640,11917.9365234375
118641,114916.5
118642,58929.41796875
118643,59635.94921875
118644,71124.328125
118645,72553.6484375
118646,29445.40234375
118647,52295.76953125
118648,29708.234375
118649,22135.810546875
118650,56548.62890625
118651,38622.81640625
118652,76228.6171875
118653,74517.8125
118654,13840.705078125
118655,37107.64453125
118656,43693.28125
118657,59398.8828125
118658,8735.7822265625
118659,25448.67578125
118660,14095.498046875
118661,43656.88671875
118662,85373.59375
118663,70718.609375
118664,100929.203125
118665,90538.46875
118666,16582.666015625
118667,12126.5068359375
118668,65557.71875
118669,18250.7890625
118670,42353.3984375
118671,21784.564453125
118672,24730.734375
118673,11478.130859375
118674,92317.4140625
118675,14562.0869140625
118676,25867.5625
118677,39659.296875
118678,71427.40625
118679,54713.8984375
118680,13367.9111328125
118681,14458.51953125
118682,10837.7578125
118683,32770.01953125
118684,23334.91015625
118685,16834.693359375
118686,82675.6875
118687,18280.62890625
118688,14614.359375
118689,85170.1328125
118690,44392.6171875
118691,12570.16015625
118692,11733.2236328125
118693,14163.1455078125
118694,95057.8359375
118695,80642.09375
118696,13005.7607421875
118697,75118.8515625
118698,15077.9755859375
118699,19648.427734375
118700,42111.93359375
118701,74309.8671875
118702,20404.515625
118703,32933.29296875
118704,23026.416015625
118705,58023.98828125
118706,21076.693359375
118707,62116.10546875
118708,17392.318359375
118709,116811.609375
118710,17561.169921875
118711,40235.296875
118712,26223.470703125
118713,36606.171875
118714,46700.17578125
118715,35706.20703125
118716,11247.0166015625
118717,14235.494140625
118718,50087.33984375
118719,92421.0234375
118720,11833.33984375
118721,46920.390625
118722,21596.529296875
118723,14367.7861328125
118724,80744.390625
118725,19887.3515625
118726,21093.6953125
118727,16958.1953125
118728,13043.8251953125
118729,46319.7734375
118730,7884.8603515625
118731,45800.15234375
118732,34544.9609375
118733,22414.16796875
118734,30817.5625
118735,29992.9765625
118736,40604.94921875
118737,45358.7734375
118738,91660.7265625
118739,50337.13671875
118740,69274.4140625
118741,45189.64453125
118742,28346.3515625
118743,36954.65234375
118744,13779.373046875
118745,20714.34375
118746,114475.640625
118747,7906.333984375
118748,84851.0078125
118749,55861.6640625
118750,73928.09375
118751,32746.021484375
118752,40310.890625
118753,62115.90234375
118754,98639.6953125
118755,27648.853515625
118756,58233.53515625
118757,103408.6875
118758,12653.0712890625
118759,78614.5234375
118760,9098.8095703125
118761,12532.740234375
118762,22959.74609375
118763,13593.87109375
118764,59564.30859375
118765,9575.27734375
118766,44542.13671875
118767,62479.16015625
118768,26829.123046875
118769,76137.5703125
118770,11341.5791015625
118771,13829.6162109375
118772,9138.2255859375
118773,25035.8046875
118774,44427.359375
118775,46014.11328125
118776,33663.984375
118777,23873.837890625
118778,50026.42578125
118779,13602.94921875
118780,9103.0947265625
118781,40412.6953125
118782,24063.572265625
118783,47169.73828125
118784,27198.19921875
118785,16393.755859375
118786,12667.58984375
118787,61875.18359375
118788,16684.46875
118789,10386.669921875
118790,39638.2734375
118791,39716.07421875
118792,108671.2265625
118793,10394.498046875
118794,17985.9453125
118795,113020.4140625
118796,44033.79296875
118797,26159.37890625
118798,113172.6875
118799,42971.21875
118800,15147.5771484375
118801,17825.1796875
118802,106773.5234375
118803,26129.828125
118804,58609.88671875
118805,24028.931640625
118806,88808.703125
118807,19242.4921875
118808,34841.328125
118809,66448.0234375
118810,10375.3955078125
118811,16771.962890625
118812,31082.060546875
118813,64985.9609375
118814,24846.8515625
118815,11279.4306640625
118816,44427.44921875
118817,33759.51953125
118818,91810.5625
118819,69280.109375
118820,25451.03515625
118821,33742.77734375
118822,61337.08984375
118823,76828.3125
118824,87252.5078125
118825,35193.8046875
118826,23583.8125
118827,82351.015625
118828,21233.51171875
118829,37472.65234375
118830,47585.40625
118831,17517.236328125
118832,50165.6796875
118833,26035.173828125
118834,123763.9140625
118835,37503.87890625
118836,51755.859375
118837,63143.66796875
118838,89224.609375
118839,69035.015625
118840,7151.26806640625
118841,86495.8515625
118842,38179.14453125
118843,19104.501953125
118844,30453.427734375
118845,28719.955078125
118846,12871.34375
118847,13452.1201171875
118848,49265.375
118849,46370.03125
118850,51824.41015625
118851,66570.6953125
118852,37358.86328125
118853,25639.359375
118854,75849.6953125
118855,10290.01953125
118856,78606.484375
118857,13642.4833984375
118858,21653.580078125
118859,31794.3203125
118860,33324.03125
118861,16911.40625
118862,32022.953125
118863,75378.734375
118864,69620.2890625
118865,17025.755859375
118866,19871.521484375
118867,59670.83984375
118868,18410.693359375
118869,22571.986328125
118870,22922.9140625
118871,30832.669921875
118872,73506.8515625
118873,34364.34765625
118874,12878.9130859375
118875,45894.28125
118876,15634.8330078125
118877,25863.763671875
118878,23327.53125
118879,36418.796875
118880,30752.03125
118881,63291.03125
118882,22048.615234375
118883,56319.1640625
118884,17416.56640625
118885,18049.12890625
118886,10009.4453125
118887,179672.484375
118888,41060.49609375
118889,27238.337890625
118890,11434.07421875
118891,50317.58203125
118892,34447.19140625
118893,61989.05859375
118894,20386.37890625
118895,56432.6171875
118896,9300.4169921875
118897,134673.921875
118898,94924.421875
118899,36832.90625
118900,58680.296875
118901,36500.859375
118902,43788.984375
118903,39152.0
118904,55843.8828125
118905,72186.9453125
118906,77287.125
118907,76218.4140625
118908,36742.1015625
118909,54903.51953125
118910,18419.1484375
118911,71464.6484375
118912,54766.2109375
118913,37474.13671875
118914,70963.0703125
118915,19707.0234375
118916,102752.8046875
118917,12823.791015625
118918,12965.466796875
118919,12989.8974609375
118920,18968.4609375
118921,61374.8125
118922,22959.326171875
118923,25273.900390625
118924,59061.64453125
118925,32677.970703125
118926,24807.408203125
118927,12188.8671875
118928,87771.765625
118929,164318.046875
118930,33581.9921875
118931,27756.0078125
118932,23747.109375
118933,43518.828125
118934,57132.50390625
118935,35618.6953125
118936,34770.21484375
118937,33322.8984375
118938,43023.98828125
118939,11337.3642578125
118940,32489.419921875
118941,31913.115234375
118942,31445.947265625
118943,68265.7265625
118944,42639.62109375
118945,13607.5439453125
118946,52863.1875
118947,38737.18359375
118948,52029.96875
118949,54631.80859375
118950,48496.30859375
118951,62533.69921875
118952,32373.92578125
118953,35147.74609375
118954,35959.25390625
118955,92497.1171875
118956,32473.81640625
118957,31684.724609375
118958,36017.1953125
118959,16983.83203125
118960,19790.708984375
118961,41573.0625
118962,74283.5
118963,63194.296875
118964,15825.0712890625
118965,27758.533203125
118966,93302.453125
118967,97601.140625
118968,11027.1318359375
118969,83295.890625
118970,53092.609375
118971,19905.77734375
118972,26960.828125
118973,72583.578125
118974,40055.16015625
118975,46002.67578125
118976,10354.00390625
118977,9662.5927734375
118978,39577.79296875
118979,13218.0458984375
118980,54881.84375
118981,106403.1484375
118982,5331.75830078125
118983,10050.7275390625
118984,64045.31640625
118985,107797.0625
118986,105444.5078125
118987,20182.384765625
118988,28997.611328125
118989,45736.59765625
118990,14330.5390625
118991,35161.82421875
118992,83991.4609375
118993,33990.8359375
118994,35868.3984375
118995,12264.65625
118996,113082.21875
118997,41337.6875
118998,19855.5625
118999,85603.125
119000,42869.25
119001,76781.8125
119002,11179.515625
119003,47472.48046875
119004,36812.08984375
119005,10426.54296875
119006,85264.921875
119007,37198.3515625
119008,13799.8984375
119009,64283.42578125
119010,34917.30859375
119011,68145.203125
119012,35592.6015625
119013,28894.072265625
119014,49952.41015625
119015,73799.140625
119016,14400.798828125
119017,55384.890625
119018,40985.71484375
119019,72509.3125
119020,20485.33984375
119021,20860.767578125
119022,18783.259765625
119023,5201.53662109375
119024,29909.328125
119025,16403.890625
119026,19735.884765625
119027,42437.015625
119028,11466.046875
119029,55298.10546875
119030,11579.265625
119031,82551.3984375
119032,19126.58984375
119033,28979.40625
119034,55226.875
119035,64007.41796875
119036,32286.732421875
119037,49090.0859375
119038,26583.556640625
119039,63217.24609375
119040,23287.619140625
119041,21053.75390625
119042,14843.2900390625
119043,88624.171875
119044,68937.1171875
119045,34494.52734375
119046,16187.796875
119047,16376.716796875
119048,87154.296875
119049,33364.80859375
119050,24961.31640625
119051,26526.421875
119052,41382.68359375
119053,89199.015625
119054,19830.6875
119055,18422.45703125
119056,86405.3984375
119057,48200.09765625
119058,9985.8701171875
119059,45607.0078125
119060,12983.2705078125
119061,79145.109375
119062,30009.8828125
119063,58744.55078125
119064,41118.69140625
119065,25096.291015625
119066,79368.5078125
119067,38739.44921875
119068,9040.96875
119069,31307.291015625
119070,15565.7138671875
119071,157343.1875
119072,54289.65625
119073,28521.666015625
119074,116312.0234375
119075,33851.10546875
119076,12370.72265625
119077,14507.6181640625
119078,22924.369140625
119079,20345.734375
119080,45713.37890625
119081,11780.2685546875
119082,11125.08203125
119083,38574.08203125
119084,15885.9755859375
119085,55953.35546875
119086,38247.80078125
119087,98929.2578125
119088,70638.140625
119089,18232.73046875
119090,14536.6083984375
119091,4855.25732421875
119092,28692.04296875
119093,108300.9375
119094,51942.9921875
119095,19010.349609375
119096,16633.64453125
119097,74885.921875
119098,13337.9619140625
119099,8585.0888671875
119100,103515.171875
119101,49879.79296875
119102,120220.921875
119103,44319.3671875
119104,28318.908203125
119105,16785.208984375
119106,16579.779296875
119107,22421.47265625
119108,74448.2890625
119109,11351.736328125
119110,14374.111328125
119111,7325.29541015625
119112,36764.4765625
119113,90569.4921875
119114,37035.58203125
119115,41438.15625
119116,13022.990234375
119117,43884.96484375
119118,18513.396484375
119119,152288.40625
119120,8357.49609375
119121,20085.046875
119122,36860.828125
119123,53968.63671875
119124,14408.0205078125
119125,49139.1953125
119126,19431.41015625
119127,22146.705078125
119128,135095.828125
119129,48022.87890625
119130,20769.419921875
119131,79458.328125
119132,94966.0
119133,88941.8515625
119134,13339.05078125
119135,144199.28125
119136,30180.251953125
119137,15198.7060546875
119138,12991.8251953125
119139,23639.3984375
119140,22973.404296875
119141,39770.4296875
119142,32590.89453125
119143,12708.671875
119144,8374.6884765625
119145,20164.669921875
119146,88936.6015625
119147,60159.32421875
119148,8694.8232421875
119149,27085.876953125
119150,37619.37109375
119151,107260.21875
119152,21176.33203125
119153,51156.46484375
119154,51865.49609375
119155,30398.30859375
119156,11457.1533203125
119157,102783.140625
119158,31517.373046875
119159,20425.16796875
119160,42800.59765625
119161,64443.51171875
119162,94798.65625
119163,61282.50390625
119164,82982.6953125
119165,77346.375
119166,144949.125
119167,7648.43701171875
119168,12479.1650390625
119169,42070.88671875
119170,53685.09765625
119171,24397.7109375
119172,16429.142578125
119173,50764.58984375
119174,36256.453125
119175,78348.9765625
119176,39067.97265625
119177,20478.0234375
119178,33230.10546875
119179,19989.30859375
119180,45010.59765625
119181,139942.6875
119182,19563.44140625
119183,11975.53515625
119184,29565.431640625
119185,11465.7802734375
119186,39455.64453125
119187,32825.94921875
119188,75785.859375
119189,29761.1484375
119190,27226.578125
119191,10114.89453125
119192,46619.26171875
119193,70085.5078125
119194,11015.1728515625
119195,25435.384765625
119196,15268.93359375
119197,255591.171875
119198,11421.38671875
119199,38171.24609375
119200,15436.12109375
119201,84893.640625
119202,41976.3046875
119203,35572.74609375
119204,139293.28125
119205,9751.8623046875
119206,61115.05078125
119207,21229.416015625
119208,45286.98828125
119209,17094.736328125
119210,36628.94140625
119211,29340.8515625
119212,30528.056640625
119213,52105.9609375
119214,103165.09375
119215,49942.875
119216,11989.7001953125
119217,68854.203125
119218,93271.203125
119219,18538.123046875
119220,43323.47265625
119221,126049.9296875
119222,66663.6328125
119223,11569.28515625
119224,52081.71484375
119225,64334.83203125
119226,28076.65625
119227,71583.84375
119228,83332.0859375
119229,29922.212890625
119230,54775.25390625
119231,42040.5546875
119232,28910.568359375
119233,44918.94140625
119234,64545.48046875
119235,60892.765625
119236,43830.03515625
119237,13252.806640625
119238,44826.20703125
119239,57468.34765625
119240,26858.947265625
119241,27573.97265625
119242,27606.189453125
119243,33531.79296875
119244,57410.05078125
119245,71960.453125
119246,72675.1171875
119247,14676.3916015625
119248,15381.6875
119249,38763.55078125
119250,70335.953125
119251,54084.86328125
119252,47527.7734375
119253,76637.9921875
119254,30190.140625
119255,46676.10546875
119256,44583.75390625
119257,27836.525390625
119258,15569.4609375
119259,44341.84765625
119260,73779.3828125
119261,90172.640625
119262,56345.7734375
119263,34023.37109375
119264,26737.412109375
119265,38640.9765625
119266,14815.6416015625
119267,57757.33203125
119268,87760.125
119269,23126.71484375
119270,12594.8291015625
119271,78473.890625
119272,67596.0859375
119273,28387.908203125
119274,33845.41015625
119275,72450.1953125
119276,20410.45703125
119277,25323.462890625
119278,59188.19921875
119279,71066.3046875
119280,53012.05859375
119281,33998.0859375
119282,120258.328125
119283,33511.98828125
119284,51519.5078125
119285,42129.984375
119286,42878.99609375
119287,64577.33203125
119288,204711.5625
119289,14777.5634765625
